gbifId,taxonId,scientificName,acceptedNameUsageId,acceptedNameUsage,parentNameUsageId,taxonRank,taxonomicStatus,nomenclaturalCode,scientificNameAuthorship,specificEpithet,infraspecificEpithet,vernacularName,taxonRemarks,datasetName,datasetId,kingdom,phylum,class,order,family,genus
2609326,2609326,Heterodermia,2609326,Heterodermia Trevis.,8369,genus,accepted,COL,Trevis.,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Heterodermia
2672890,2672890,Entodon,2672890,Entodon Müll.Hal.,9688,genus,accepted,COL,Müll.Hal.,"","","","",,,Plantae,Bryophyta,Bryopsida,Hypnales,Entodontaceae,Entodon
2611503,2611503,Septoria,2611503,Septoria Sacc.,4797,genus,accepted,COL,Sacc.,"","","","",,,Fungi,Ascomycota,Dothideomycetes,Mycosphaerellales,Mycosphaerellaceae,Septoria
2703248,2703248,Danthonia,2703248,Danthonia DC.,3073,genus,accepted,COL,DC.,"","","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Danthonia
2671582,2671582,Weissia,2671582,Weissia Hedw.,4671,genus,accepted,COL,Hedw.,"","","","",,,Plantae,Bryophyta,Bryopsida,Pottiales,Pottiaceae,Weissia
2495404,2495404,Columba,2495404,"Columba Linnaeus, 1758",5233,genus,accepted,COL,"Linnaeus, 1758","","","","",,,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columba
2531624,2531624,Phyllotopsis,2531624,Phyllotopsis E.-J.Gilbert & Donk ex Singer,8787,genus,accepted,COL,E.-J.Gilbert & Donk ex Singer,"","","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Phyllotopsis
2650798,2650798,Cystopteris,2650798,Cystopteris Bernh.,4021011,genus,accepted,COL,Bernh.,"","","","",,,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Cystopteridaceae,Cystopteris
2531210,2531210,Clitocybe diatreta,2531210,Clitocybe diatreta (Fr.) P.Kumm.,2519188,species,accepted,COL,P.Kumm. (Fr.),diatreta,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Tricholomataceae,Clitocybe
2926086,2926086,Lithospermum officinale,2926086,Lithospermum officinale L.,2926071,species,accepted,COL,L.,officinale,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Boraginales,Boraginaceae,Lithospermum
8592972,8592972,Annoceras costatum,8592972,"Annoceras costatum Flower, 1964",4627817,species,accepted,COL,"Flower, 1964",costatum,"","","",,,Animalia,Mollusca,Cephalopoda,,Ellesmeroceratidae,Annoceras
1439884,1439884,Cheumatopsyche gracilis,1439884,"Cheumatopsyche gracilis (Banks, 1899)",1439645,species,accepted,COL," (Banks, 1899)",gracilis,"","","",,,Animalia,Arthropoda,Insecta,Trichoptera,Hydropsychidae,Cheumatopsyche
2538714,2538714,Hygrophorus pudorinus,2538714,Hygrophorus pudorinus (Fr.) Fr.,2525706,species,accepted,COL,Fr. (Fr.),pudorinus,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hygrophoraceae,Hygrophorus
7560807,7560807,Hyperstrotia secta,1760280,"Protocryphia secta Grote, 1879",1760278,species,accepted,COL,"Grote, 1879",secta,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Protocryphia
2677638,2677638,Plagiomnium ciliare,2677638,"Plagiomnium ciliare T.Koponen, 1968",8279158,species,accepted,COL,"T.Koponen, 1968",ciliare,,,,,,Plantae,Bryophyta,Bryopsida,Bryales,Mniaceae,Plagiomnium
5285635,5285635,Pinus rigida,5285635,Pinus rigida Mill.,2684241,species,accepted,COL,Mill.,rigida,,,,,,Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,Pinus
2146713,2146713,Hogna frondicola,2146713,"Hogna frondicola (Emerton, 1885)",2146483,species,accepted,COL,"(Emerton, 1885)",frondicola,,,,,,Animalia,Arthropoda,Arachnida,Araneae,Lycosidae,Hogna
2297206,2297206,Succinea putris,2297206,"Succinea putris (Linnaeus, 1758)",2297197,species,accepted,COL,"(Linnaeus, 1758)",putris,,,,,,Animalia,Mollusca,Gastropoda,Stylommatophora,Succineidae,Succinea
2480446,2480446,Haliaeetus leucocephalus,2480446,"Haliaeetus leucocephalus (Linnaeus, 1766)",2480444,species,accepted,COL,"(Linnaeus, 1766)",leucocephalus,,,,,,Animalia,Chordata,Aves,Accipitriformes,Accipitridae,Haliaeetus
2537483,2537483,Tetrapyrgos nigripes,2537483,Tetrapyrgos nigripes (Schwein.) E.Horak,2537457,species,accepted,COL,(Schwein.) E.Horak,nigripes,,,,,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Marasmiaceae,Tetrapyrgos
1680706,1680706,Tettigidea lateralis,1680706,"Tettigidea lateralis (Say, 1824)",1680702,species,accepted,COL,"(Say, 1824)",lateralis,,,,,,Animalia,Arthropoda,Insecta,Orthoptera,Tetrigidae,Tettigidea
1739767,1739767,Acleris variana,1739767,"Acleris variana Fernald, 1886",1739724,species,accepted,COL,"Fernald, 1886",variana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Acleris
1743838,1743838,Pandemis lamprosana,1743838,"Pandemis lamprosana Robinson, 1869",1743811,species,accepted,COL,"Robinson, 1869",lamprosana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Pandemis
1786025,1786025,Syngrapha abstrusa,1786025,"Syngrapha abstrusa Eichlin & Cunningham, 1978",1785931,species,accepted,COL,"Eichlin & Cunningham, 1978",abstrusa,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Syngrapha
1874179,1874179,Acrobasis demotella,1874179,"Acrobasis demotella Grote, 1881",1874152,species,accepted,COL,"Grote, 1881",demotella,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Pyralidae,Acrobasis
1946610,1946610,Poanes viator,1946610,"Poanes viator Edwards, 1865",1946599,species,accepted,COL,"Edwards, 1865",viator,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Poanes
2560988,2560988,Gyalecta,2560988,Gyalecta Ach.,2149,genus,accepted,COL,Ach.,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Ostropales,Gyalectaceae,Gyalecta
2559619,2559619,Entomophaga,2559619,Entomophaga A.Batko,4090,genus,accepted,COL,A.Batko,"","","","",,,Fungi,Zygomycota,Entomophthoromycetes,Entomophthorales,Entomophthoraceae,Entomophaga
1048343,1048343,Galerucella,1048343,"Galerucella Crotch, 1873",7780,genus,accepted,COL,"Crotch, 1873","","","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Galerucella
7606064,7606064,Picea,7606064,Picea A.Dietr.,3925,genus,accepted,COL,A.Dietr.,"","","","",,,Plantae,Tracheophyta,Pinopsida,Pinales,Pinaceae,Picea
2689101,2689101,Lepidozia,2689101,Lepidozia (Dumort.) Dumort.,2280,genus,accepted,COL,Dumort. (Dumort.),"","","","",,,Plantae,Marchantiophyta,Jungermanniopsida,Jungermanniales,Lepidoziaceae,Lepidozia
2497905,2497905,Tyto,2497905,"Tyto Billberg, 1828",5292,genus,accepted,COL,"Billberg, 1828","","","","",,,Animalia,Chordata,Aves,Strigiformes,Tytonidae,Tyto
2491676,2491676,Calcarius,2491676,"Calcarius Bechstein, 1802",6101141,genus,accepted,COL,"Bechstein, 1802","","","","",,,Animalia,Chordata,Aves,Passeriformes,Calcariidae,Calcarius
2521377,2521377,Helvella,2521377,Helvella L.,7006,genus,accepted,COL,L.,"","","","",,,Fungi,Ascomycota,Pezizomycetes,Pezizales,Helvellaceae,Helvella
2020009,2020009,Aradus,2020009,"Aradus Fabricius, 1803",7877,genus,accepted,COL,"Fabricius, 1803","","","","",,,Animalia,Arthropoda,Insecta,Hemiptera,Aradidae,Aradus
5203109,5203109,Umbra,5203109,"Umbra Kramer, 1777",7663,genus,accepted,COL,"Kramer, 1777","","","","",,,Animalia,Chordata,Actinopterygii,Esociformes,Umbridae,Umbra
1869823,1869823,Tlascala,1869823,"Tlascala Hulst, 1890",5336,genus,accepted,COL,"Hulst, 1890","","","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Pyralidae,Tlascala
2008136,2008136,Drymus,2008136,"Drymus Fieber, 1861",4326,genus,accepted,COL,"Fieber, 1861","","","","",,,Animalia,Arthropoda,Insecta,Hemiptera,Rhyparochromidae,Drymus
5260461,5260461,Sarcogyne,5260461,Sarcogyne Flot.,8347,genus,accepted,COL,Flot.,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Acarosporales,Acarosporaceae,Sarcogyne
4948182,4948182,Archinacella parva,4948182,"Archinacella parva Flower, 1968",4607280,species,accepted,COL,"Flower, 1968",parva,"","","",,,Animalia,Mollusca,Monoplacophora,,Archinacellidae,Archinacella
2727900,2727900,Carex tribuloides reducta,7227156,Carex tribuloides var. tribuloides,2727891,variety,synonym,COL,L.H.Bailey,"",reducta,"","",,,Plantae,Tracheophyta,Liliopsida,Poales,Cyperaceae,Carex
2607597,2607597,Cladonia gracilis turbinata,2607597,Cladonia gracilis subsp. turbinata (Ach.) Ahti,2607596,subspecies,accepted,COL,Ahti (Ach.),"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Cladoniaceae,Cladonia
5051609,5051609,Lestes eurinus,5051609,"Lestes eurinus Say, 1839",1423980,species,accepted,COL,"Say, 1839",eurinus,,,,,,Animalia,Arthropoda,Insecta,Odonata,Lestidae,Lestes
1758916,1758916,Eupsilia morrisoni,1758916,"Eupsilia morrisoni Grote, 1874",1758873,species,accepted,COL,"Grote, 1874",morrisoni,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Eupsilia
1623665,1623665,Procecidochares atra,1623665,"Procecidochares atra (Loew, 1862)",1623645,species,accepted,COL,"(Loew, 1862)",atra,,,,,,Animalia,Arthropoda,Insecta,Diptera,Tephritidae,Procecidochares
4868023,4868023,Ambocoelia umbonata,4868023,"Ambocoelia umbonata Conrad, 1842",4868021,species,accepted,COL,"Conrad, 1842",umbonata,,,,,,Animalia,Brachiopoda,Rhynchonellata,Spiriferida,Ambocoeliidae,Ambocoelia
4991853,4991853,Dichelonyx albicollis,4991853,"Dichelonyx albicollis (Burmeister, 1855)",1055702,species,accepted,COL,"(Burmeister, 1855)",albicollis,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Melolonthidae,Dichelonyx
5123046,5123046,Geina periscelidactylus,5123046,"Geina periscelidactylus (Fitch, 1854)",9077410,species,accepted,COL,"(Fitch, 1854)",periscelidactylus,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Pterophoridae,Geina
5153195,5153195,Psylla floccosa,5153195,"Psylla floccosa Patch, 1909",5153055,species,accepted,COL,"Patch, 1909",floccosa,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Psyllidae,Psylla
5144596,5144596,Caripeta angustiorata,5144596,"Caripeta angustiorata Walker, 1862",1968582,species,accepted,COL,"Walker, 1862",angustiorata,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Geometridae,Caripeta
8196913,8196913,Harpalus reversus,8196913,"Harpalus reversus Casey, 1924",1035821,species,accepted,COL,"Casey, 1924",reversus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Harpalus
6391648,6391648,Persicaria amphibia,6391648,Persicaria amphibia (L.) Gray,6390748,species,accepted,COL,(L.) Gray,amphibia,,,,,,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Polygonaceae,Persicaria
9234723,9234723,Bumastus erastusi,8492460,"Platillaenus erastusi (Raymond, 1905)",4636964,species,accepted,COL,"(Raymond, 1905)",erastusi,,,,,,Animalia,Arthropoda,Trilobita,Corynexochida,Illaenidae,Platillaenus
1460323,1460323,Lypha setifacies,1460323,"Lypha setifacies (West, 1925)",1460282,species,accepted,COL,"(West, 1925)",setifacies,,,,,,Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Lypha
1590778,1590778,Bibio albipennis,1590778,"Bibio albipennis Say, 1823",1543369,species,accepted,COL,"Say, 1823",albipennis,,,,,,Animalia,Arthropoda,Insecta,Diptera,Bibionidae,Bibio
2587738,2587738,Dictyocatenulata,2587738,Dictyocatenulata Finley & E.F.Morris,180,genus,accepted,COL,Finley & E.F.Morris,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,,,Dictyocatenulata
5054729,5054729,Tetanocera silvatica,5054729,"Tetanocera silvatica Meigen, 1830",1443813,species,accepted,COL,"Meigen, 1830",silvatica,"","","",,,Animalia,Arthropoda,Insecta,Diptera,Sciomyzidae,Tetanocera
2516616,2516616,Arthuriomyces,2516616,Arthuriomyces Cummins & Y.Hirats.,7587,genus,accepted,COL,Cummins & Y.Hirats.,"","","","",,,Fungi,Basidiomycota,Pucciniomycetes,Pucciniales,Phragmidiaceae,Arthuriomyces
1475143,1475143,Euexorista rebaptizata,1475143,"Euexorista rebaptizata Gosseries, 1989",1475142,species,accepted,COL,"Gosseries, 1989",rebaptizata,"","","",,,Animalia,Arthropoda,Insecta,Diptera,Tachinidae,Euexorista
2489222,2489222,Hirundo,2489222,"Hirundo Linnaeus, 1758",5248,genus,accepted,COL,"Linnaeus, 1758","","","","",,,Animalia,Chordata,Aves,Passeriformes,Hirundinidae,Hirundo
2598818,2598818,Anisomeridium,2598818,Anisomeridium (Müll.Arg.) M.Choisy,4843,genus,accepted,COL,M.Choisy (Müll.Arg.),"","","","",,,Fungi,Ascomycota,Eurotiomycetes,Pyrenulales,Monoblastiaceae,Anisomeridium
2584415,2584415,Urnula,2584415,Urnula Fr.,4133,genus,accepted,COL,Fr.,"","","","",,,Fungi,Ascomycota,Pezizomycetes,Pezizales,Sarcosomataceae,Urnula
2681648,2681648,Sanionia,2681648,Sanionia Loeske,4650,genus,accepted,COL,Loeske,"","","","",,,Plantae,Bryophyta,Bryopsida,Hypnales,Amblystegiaceae,Sanionia
2533424,2533424,Hypholoma lateritium,2533424,Hypholoma lateritium (Schaeff.) P.Kumm.,2533397,species,accepted,COL,P.Kumm. (Schaeff.),lateritium,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Hymenogastraceae,Hypholoma
8885877,8885877,Basilarchia weidemeyerii,8885877,Basilarchia weidemeyerii,4704481,species,accepted,COL,"",weidemeyerii,"","","",,,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Basilarchia
7060162,7060162,Zenaida macroura macroura,7060162,Zenaida macroura macroura,2495347,subspecies,accepted,COL," (Linnaeus, 1758)","","","","",,,Animalia,Chordata,Aves,Columbiformes,Columbidae,Zenaida
7955925,7955925,Thelypteris palustris pubescens,7955925,Thelypteris palustris subsp. pubescens (G.Lawson) Fraser-Jenk.,5275316,subspecies,accepted,COL,Fraser-Jenk. (G.Lawson),"","","","",,,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Thelypteridaceae,Thelypteris
8234305,8234305,Tachys rhodeanus,8234305,"Tachys rhodeanus Casey, 1918",8186901,species,accepted,COL,"Casey, 1918",rhodeanus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Tachys
1797122,1797122,Catocala grynea,1797122,"Catocala grynea Cramer, 1782",1797073,species,accepted,COL,"Cramer, 1782",grynea,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Catocala
1880123,1880123,Crambus girardellus,1880123,"Crambus girardellus Clemens, 1860",1879915,species,accepted,COL,"Clemens, 1860",girardellus,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Crambus
2283496,2283496,Nematodirus spathiger,2283496,"Nematodirus spathiger (Railliet, 1896)",2283495,species,accepted,COL,"(Railliet, 1896)",spathiger,,,,,,Animalia,Nematoda,Secernentea,Strongylida,Molineidae,Nematodirus
5258509,5258509,Gyromitra infula,5258509,Gyromitra infula (Schaeff.) Quél.,2593331,species,accepted,COL,(Schaeff.) Quél.,infula,,,,,,Fungi,Ascomycota,Pezizomycetes,Pezizales,Discinaceae,Gyromitra
2072196,2072196,Aphis nerii,2072196,"Aphis nerii Fonscolombe, 1841",2049562,species,accepted,COL,"Fonscolombe, 1841",nerii,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Aphis
5042859,5042859,Agapostemon texanus,5042859,"Agapostemon texanus Cresson, 1872",5042846,species,accepted,COL,"Cresson, 1872",texanus,,,,,,Animalia,Arthropoda,Insecta,Hymenoptera,Halictidae,Agapostemon
5051744,5051744,Anax longipes,5051744,"Anax longipes Hagen, 1861",1424815,species,accepted,COL,"Hagen, 1861",longipes,,,,,,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Anax
5160449,5160449,Cryptococcus williamsi,5160449,"Cryptococcus williamsi Kosztarab & Hale, 1968",2081144,species,accepted,COL,"Kosztarab & Hale, 1968",williamsi,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Eriococcidae,Cryptococcus
2609402,2609402,Physconia,2609402,Physconia Poelt,8369,genus,accepted,COL,Poelt,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Physconia
2888360,2888360,Pterospora,2888360,Pterospora Nutt.,2505,genus,accepted,COL,Nutt.,"","","","",,,Plantae,Tracheophyta,Magnoliopsida,Ericales,Ericaceae,Pterospora
2609167,2609167,Phaeophyscia ciliata,2609167,Phaeophyscia ciliata (Hoffm.) Moberg,2609136,species,accepted,COL,Moberg (Hoffm.),ciliata,"","","",,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Phaeophyscia
2808818,2808818,Isotria medeoloides,2808818,Isotria medeoloides Raf.,2808812,species,accepted,COL,Raf.,medeoloides,"","","",,,Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Isotria
2596991,2596991,Corynelia clavata,2596991,Corynelia clavata (L.) Sacc.,2576300,species,accepted,COL,Sacc. (L.),clavata,"","","",,,Fungi,Ascomycota,Eurotiomycetes,Coryneliales,Coryneliaceae,Corynelia
2534632,2534632,Coprinellus angulatus,2534632,"Coprinellus angulatus (Peck) Redhead, Vilgalys & Moncalvo",2534558,species,accepted,COL,"Redhead, Vilgalys & Moncalvo (Peck)",angulatus,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Psathyrellaceae,Coprinellus
2583387,2583387,Plasmopara,2583387,Plasmopara J.Schröt.,4785,genus,accepted,COL,J.Schröt.,"","","","",,,Chromista,Oomycota,Peronosporea,Peronosporales,Peronosporaceae,Plasmopara
7060450,7060450,Spizella passerina passerina,7060450,Spizella passerina passerina,2492109,subspecies,accepted,COL," (Bechstein, 1798)","","","","",,,Animalia,Chordata,Aves,Passeriformes,Emberizidae,Spizella
2673708,2673708,Splachnum,2673708,Splachnum Hedw.,4648,genus,accepted,COL,Hedw.,"","","","",,,Plantae,Bryophyta,Bryopsida,Funariales,Splachnaceae,Splachnum
2704913,2704913,Festuca,2704913,Festuca L.,3073,genus,accepted,COL,L.,"","","","",,,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Festuca
2512968,2512968,Calocera,2512968,Calocera (Fr.) Fr.,7605,genus,accepted,COL,Fr. (Fr.),"","","","",,,Fungi,Basidiomycota,Dacrymycetes,Dacrymycetales,Dacrymycetaceae,Calocera
2600355,2600355,Lobaria,2600355,Lobaria (Schreb.) Hoffm.,8375,genus,accepted,COL,Hoffm. (Schreb.),"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Peltigerales,Lobariaceae,Lobaria
2609290,2609290,Dimelaena,2609290,Dimelaena Norman,8369,genus,accepted,COL,Norman,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Teloschistales,Physciaceae,Dimelaena
2291070,2291070,Carychium exiguum,2291070,"Carychium exiguum (Say, 1822)",2291060,species,accepted,COL," (Say, 1822)",exiguum,"","","",,,Animalia,Mollusca,Gastropoda,Ellobiida,Ellobiidae,Carychium
8490231,8490231,Nileoides perkinsi,8490231,"Nileoides perkinsi (Raymond, 1910)",4635708,species,accepted,COL,"(Raymond, 1910)",perkinsi,,,,,,Animalia,Arthropoda,Trilobita,Asaphida,Asaphidae,Nileoides
1590817,1590817,Bibio slossonae,1590817,"Bibio slossonae Cockerell, 1909",1543369,species,accepted,COL,"Cockerell, 1909",slossonae,,,,,,Animalia,Arthropoda,Insecta,Diptera,Bibionidae,Bibio
1746927,1746927,Archips purpurana,1746927,"Archips purpurana Clemens, 1865",1746749,species,accepted,COL,"Clemens, 1865",purpurana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Archips
1886374,1886374,Hymenia perspectalis,1886374,"Hymenia perspectalis Hübner, 1796",8194136,species,accepted,COL,"Hübner, 1796",perspectalis,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Hymenia
5769164,5769164,Choreutis pariana,5769164,"Choreutis pariana (Clerck, 1759)",5123346,species,accepted,COL,"(Clerck, 1759)",pariana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Choreutidae,Choreutis
1660829,1660829,Laphria thoracica,1660829,"Laphria thoracica Fabricius, 1805",1611606,species,accepted,COL,"Fabricius, 1805",thoracica,,,,,,Animalia,Arthropoda,Insecta,Diptera,Asilidae,Laphria
2607534,2607534,Cladonia coniocraea,2607534,Cladonia coniocraea (Flörke) Spreng.,2607519,species,accepted,COL,(Flörke) Spreng.,coniocraea,,,,,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Cladoniaceae,Cladonia
1745814,1745814,Epinotia lindana,1745814,"Epinotia lindana Fernald, 1892",1745549,species,accepted,COL,"Fernald, 1892",lindana,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Tortricidae,Epinotia
5207691,5207691,Cyprinella spiloptera,5207691,"Cyprinella spiloptera (Cope, 1867)",2367069,species,accepted,COL,"(Cope, 1867)",spiloptera,,,,,,Animalia,Chordata,Actinopterygii,Cypriniformes,Cyprinidae,Cyprinella
2033584,2033584,Draeculacephala manitobiana,2033583,"Draeculacephala angulifera (F.Walker, 1851)",2033552,species,accepted,COL,"(F.Walker, 1851)",angulifera,,,,,,Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Draeculacephala
5231438,5231438,Troglodytes troglodytes,5231438,"Troglodytes troglodytes (Linnaeus, 1758)",2493899,species,accepted,COL,"(Linnaeus, 1758)",troglodytes,,,,,,Animalia,Chordata,Aves,Passeriformes,Troglodytidae,Troglodytes
1036157,1036157,Bembidion basicorne,1036157,"Bembidion basicorne Notman, 1920",1035920,species,accepted,COL,"Notman, 1920",basicorne,"","","",,,Animalia,Arthropoda,Insecta,Coleoptera,Carabidae,Bembidion
5396125,5396125,Eurybia divaricata,3139628,Croptilon divaricatum (Nutt.) Raf.,7854255,species,heterotypic_synonym,COL,G.L.Nesom (L.),divaricata,"","",Originally found in sources as accepted taxon within Eurybia Gray,,,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Croptilon
3034834,3034834,Sanicula canadensis,3034834,Sanicula canadensis L.,3034831,species,accepted,COL,L.,canadensis,"","","",,,Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Sanicula
2484589,2484589,Regulus,2484589,"Regulus Cuvier, 1800",5279,genus,accepted,COL,"Cuvier, 1800","","","","",,,Animalia,Chordata,Aves,Passeriformes,Regulidae,Regulus
2689420,2689420,Sphenolobus,2689420,Sphenolobus (Lindb.) Berggr.,2292,genus,accepted,COL,Berggr. (Lindb.),"","","","",,,Plantae,Marchantiophyta,Jungermanniopsida,Jungermanniales,Anastrophyllaceae,Sphenolobus
2634825,2634825,Navicula,2634825,"Navicula J.B.M.Bory de Saint-Vincent, 1822",8250979,genus,accepted,COL,"J.B.M.Bory de Saint-Vincent, 1822","","","","",,,Chromista,Ochrophyta,Bacillariophyceae,Naviculales,Naviculaceae,Navicula
2603234,2603234,Protoblastenia,2603234,Protoblastenia (Zahlbr.) J.Steiner,4813,genus,accepted,COL,J.Steiner (Zahlbr.),"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Psoraceae,Protoblastenia
2673281,2673281,Neckera,2673281,Neckera Hedw.,4665,genus,accepted,COL,Hedw.,"","","","",,,Plantae,Bryophyta,Bryopsida,Leucodontales,Neckeraceae,Neckera
2538964,2538964,Macrotyphula,2538964,Macrotyphula R.H.Petersen,7007,genus,accepted,COL,R.H.Petersen,"","","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Typhulaceae,Macrotyphula
2600788,2600788,Toninia,2600788,Toninia A.Massal.,4812,genus,accepted,COL,A.Massal.,"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Ramalinaceae,Toninia
2536891,2536891,Armillaria mellea,2536891,Armillaria mellea (Vahl) P.Kumm.,2526021,species,accepted,COL,P.Kumm. (Vahl),mellea,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Physalacriaceae,Armillaria
2551542,2551542,Russula cyanoxantha,2551542,Russula cyanoxantha (Schaeff.) Fr.,2551169,species,accepted,COL,Fr. (Schaeff.),cyanoxantha,"","","",,,Fungi,Basidiomycota,Agaricomycetes,Russulales,Russulaceae,Russula
2607649,2607649,Cladonia arbuscula mitis,2607649,Cladonia arbuscula subsp. mitis (Sandst.) Ruoss,2607648,subspecies,accepted,COL,Ruoss (Sandst.),"","","","",,,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Cladoniaceae,Cladonia
6985083,6985083,Hemicrepidius memnonius,6985083,"Hemicrepidius memnonius (Herbst, 1806)",4429351,species,accepted,COL,"(Herbst, 1806)",memnonius,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Elateridae,Hemicrepidius
7670569,7670569,Tachyerges ephippiatus,7670569,"Tachyerges ephippiatus (Say, 1832)",1222876,species,accepted,COL,"(Say, 1832)",ephippiatus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Curculionidae,Tachyerges
7767137,7767137,Variolaria multipunctoides,9745113,"Lepra multipunctoides (Dibben) Lendemer & R.C.Harris, 2017",3269455,species,accepted,COL,"(Dibben) Lendemer & R.C.Harris, 2017",multipunctoides,,,,,,Fungi,Ascomycota,Sordariomycetes,Hypocreales,Pertusariaceae,Lepra
9008378,9008378,Ptecticus trivittatus,9008378,"Ptecticus trivittatus (Say, 1829)",1578968,species,accepted,COL,"(Say, 1829)",trivittatus,,,,,,Animalia,Arthropoda,Insecta,Diptera,Stratiomyidae,Ptecticus
9072021,9072021,Laetiporus sulphureus,9072021,Laetiporus sulphureus (Bull.) Murrill,2542160,species,accepted,COL,(Bull.) Murrill,sulphureus,,,,,,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Laetiporus
9118025,9118025,Panellus stipticus,9118025,Panellus stipticus (Bull.) P.Karst.,2526673,species,accepted,COL,(Bull.) P.Karst.,stipticus,,,,,,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Mycenaceae,Panellus
9326292,9326292,Capsula oblonga,1789846,"Archanara oblonga Grote, 1882",1789826,species,accepted,COL,"Grote, 1882",oblonga,,,,,,Animalia,Arthropoda,Insecta,Lepidoptera,Noctuidae,Archanara
9494594,9494594,Strophomena filitexta?,9275318,"Leptaena filitexta (Hall, 1847)",3252421,species,accepted,COL,"(Hall, 1847)",filitexta,,,,,,Animalia,Brachiopoda,Strophomenata,Strophomenida,Strophomenidae,Strophomena
295,295,Thermoplasmata,295,Thermoplasmata,24,class,accepted,COL,,,,,,,,Archaea,Euryarchaeota,Thermoplasmata,"","",""
1042720,1042720,Endomychus biguttatus,1042720,"Endomychus biguttatus Say, 1824",1042719,species,accepted,COL,"Say, 1824",biguttatus,,,,,,Animalia,Arthropoda,Insecta,Coleoptera,Endomychidae,Endomychus
