taxonId,taxonId,scientificName,vernacularName,lifeStage,sex,language,countryCode,source,preferred
2287955,2287955,Pyganodon cataracta,Eastern Floater,,,eng,,Catalogue of Life,
1914439,1914439,Chlosyne harrisii,Harris' Checkerspot,,,eng,,Integrated Taxonomic Information System (ITIS),
5977261,5977261,Erynnis lucilius,Columbine Duskywing,,,eng,,Integrated Taxonomic Information System (ITIS),
5142269,5142269,Hesperia sassacus,Indian Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
1946628,1946628,Poanes massasoit,Mulberry Wing,,,eng,,Integrated Taxonomic Information System (ITIS),
1950396,1950396,Wallengrenia egeremet,Northern Broken-Dash,,,eng,,Integrated Taxonomic Information System (ITIS),
5142424,5142424,Pyrgus communis,Common Checkered-Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
1425139,1425139,Boyeria vinosa,Fawn Darner,,,eng,,Catalogue of Life,
5223730,5223730,Heterodon platirhinos,Eastern Hog-nosed Snake,,,eng,,Integrated Taxonomic Information System (ITIS),
5223730,5223730,Heterodon platirhinos,Eastern Hognose Snake,,,eng,,Catalogue of Life,
5223730,5223730,Heterodon platirhinos,eastern hognosed snake,,,eng,,The Paleobiology Database,
7983163,7983163,Lysimachia borealis,northern starflower,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
7983163,7983163,Lysimachia borealis,American starflower,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
7983163,7983163,Lysimachia borealis,maystar,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
7983163,7983163,Lysimachia borealis,starflower,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2702385,2702385,Sparganium androcladum,branched bur-reed,,,eng,,Integrated Taxonomic Information System (ITIS),
2702385,2702385,Sparganium androcladum,branched burreed,,,eng,,Integrated Taxonomic Information System (ITIS),
2702385,2702385,Sparganium androcladum,branching bur-reed,,,eng,,GRIN Taxonomy,
2702385,2702385,Sparganium androcladum,branching burreed,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
5714750,5714750,Satyrium caryaevorus,Hickory Hairstreak,,,eng,,Integrated Taxonomic Information System (ITIS),
4300303,4300303,Callophrys augustinus,Brown Elfin,,,eng,,Integrated Taxonomic Information System (ITIS),
5129432,5129432,Polygonia progne,Gray Comma,,,eng,,Integrated Taxonomic Information System (ITIS),
2287072,2287072,Dreissena polymorpha,Zebra Mussel,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
7911174,7911174,Margaritifera margaritifera,Eastern Pearlshell,,,eng,,Catalogue of Life,
7911174,7911174,Margaritifera margaritifera,Freshwater Pearl Mussel,,,eng,,EUNIS Biodiversity Database,
7911174,7911174,Margaritifera margaritifera,Scottish pearl mussel,,,eng,,Catalogue of Life,
2288262,2288262,Lasmigona costata,fluted-shell,,,eng,,Integrated Taxonomic Information System (ITIS),
2288262,2288262,Lasmigona costata,flutedshell,,,eng,,Catalogue of Life,
7194079,7194079,Glaucomys volans volans,small eastern flying squirrel,,,eng,,Catalogue of Life,
2482468,2482468,Corvus,Crows,,,eng,,Integrated Taxonomic Information System (ITIS),
2482468,2482468,Corvus,crow,,,eng,,The Paleobiology Database,
2704906,2704906,Calamagrostis pickeringii,Pickering's reedgrass,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2704906,2704906,Calamagrostis pickeringii,Pickering's reed bentgrass,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2680266,2680266,Bryhnia graminicolor,pale mat moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
5219142,5219142,Canis,canine,,,eng,,The Paleobiology Database,
5219142,5219142,Canis,dogs,,,eng,,Integrated Taxonomic Information System (ITIS),
5219142,5219142,Canis,foxes,,,eng,,Integrated Taxonomic Information System (ITIS),
5219142,5219142,Canis,jackals,,,eng,,Integrated Taxonomic Information System (ITIS),
2689218,2689218,Scapania undulata,water earwort,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
3117492,3117492,Erigeron hyssopifolius,hyssopleaf fleabane,,,eng,,Integrated Taxonomic Information System (ITIS),
3117492,3117492,Erigeron hyssopifolius,hyssop-leaved fleabane,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
3117492,3117492,Erigeron hyssopifolius,wild daisy fleabane,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
1863407,1863407,Paonias myops,Small-eyed Sphinx,,,eng,,Integrated Taxonomic Information System (ITIS),
42,42,Annelida,annelids,,,eng,,Integrated Taxonomic Information System (ITIS),
42,42,Annelida,segmented worms,,,eng,,Annelida,
42,42,Annelida,worm,,,eng,,The Paleobiology Database,
42,42,Annelida,European sea mouse,,,eng,,World Register of Introduced Marine Species (WRiMS),f
2890075,2890075,Geranium bicknellii,Bicknell's cranesbill,,,eng,,Integrated Taxonomic Information System (ITIS),
2890075,2890075,Geranium bicknellii,northern crane's-bill,,,eng,,Integrated Taxonomic Information System (ITIS),
2890075,2890075,Geranium bicknellii,Bicknell's geranium,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2890075,2890075,Geranium bicknellii,Bicknell's crane's-bill,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2890075,2890075,Geranium bicknellii,Bicknell's wild geranium,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2890075,2890075,Geranium bicknellii,northern geranium,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
7270598,7270598,Gentiana pneumonanthe,marsh gentian,,,eng,,Belgian Species List,
5132398,5132398,Limenitis archippus,Viceroy,,,eng,,Integrated Taxonomic Information System (ITIS),
1918988,1918988,Phyciodes tharos,Pearl Crescent,,,eng,,Integrated Taxonomic Information System (ITIS),
1947915,1947915,Epargyreus clarus,Silver-spotted Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
1947915,1947915,Epargyreus clarus,silverspotted skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
5977179,5977179,Erynnis persius,Persius Duskywing,,,eng,,Integrated Taxonomic Information System (ITIS),
1942994,1942994,Euphyes dion,Dion Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
2286684,2286684,Pisidium punctatum,perforated peaclam,,,eng,,Integrated Taxonomic Information System (ITIS),
2287895,2287895,Alasmidonta undulata,Triangle Floater,,,eng,,Catalogue of Life,
2286689,2286689,Pisidium variabile,triangular peaclam,,,eng,,Integrated Taxonomic Information System (ITIS),
2286709,2286709,Sphaerium corneum,European fingernailclam,,,eng,,Integrated Taxonomic Information System (ITIS),
2286709,2286709,Sphaerium corneum,horny orb mussel,,,eng,,Belgian Species List,
7014,7014,Nepticulidae,midget moths,,,eng,,World Register of Marine Species,f
7014,7014,Nepticulidae,pigmy moths,,,eng,,World Register of Marine Species,f
1922223,1922223,Erora laeta,Early Hairstreak,,,eng,,Integrated Taxonomic Information System (ITIS),
1898402,1898402,Libytheana carinenta,American Snout,,,eng,,Integrated Taxonomic Information System (ITIS),
1898286,1898286,Vanessa atalanta,Red Admiral,,,eng,,National checklists and red lists for European butterflies,
5130696,5130696,Nymphalis californica,California Tortoiseshell,,,eng,,Integrated Taxonomic Information System (ITIS),
5714558,5714558,Lycaena hyllus,Bronze Copper,,,eng,,Integrated Taxonomic Information System (ITIS),
5129451,5129451,Polygonia interrogationis,Question Mark,,,eng,,Integrated Taxonomic Information System (ITIS),
2428169,2428169,Pseudacris maculata,Boreal Chorus Frog,,,eng,,Catalogue of Life,
5714747,5714747,Satyrium edwardsii,Edwards' Hairstreak,,,eng,,Integrated Taxonomic Information System (ITIS),
2722167,2722167,Carex oligocarpa,eastern few-fruit sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
2722167,2722167,Carex oligocarpa,richwoods sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
2722167,2722167,Carex oligocarpa,eastern few-fruited sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2722167,2722167,Carex oligocarpa,few-fruited gray sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2722167,2722167,Carex oligocarpa,few-fruited sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2286691,2286691,Pisidium amnicum,giant pea mussel,,,eng,,Catalogue of Life,
2286691,2286691,Pisidium amnicum,greater European peaclam,,,eng,,Catalogue of Life,
2286691,2286691,Pisidium amnicum,large pea shell,,,eng,,Catalogue of Life,
2286691,2286691,Pisidium amnicum,river pea mussel,,,eng,,Catalogue of Life,
2288334,2288334,Elliptio complanata,Eastern Elliptio,,,eng,,Catalogue of Life,
2287951,2287951,Pyganodon grandis,giant floater,,,eng,,Catalogue of Life,
5189019,5189019,Sphaerium occidentale,Herrington fingernailclam,,,eng,,Integrated Taxonomic Information System (ITIS),
2286683,2286683,Pisidium dubium,greater eastern peaclam,,,eng,,Integrated Taxonomic Information System (ITIS),
5189022,5189022,Sphaerium rhomboideum,rhomboid fingernailclam,,,eng,,Integrated Taxonomic Information System (ITIS),
5281381,5281381,Ceratodon purpureus,fire moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
2286995,2286995,Macoma balthica,Baltic macoma,,,eng,,Integrated Taxonomic Information System (ITIS),
2286995,2286995,Macoma balthica,Baltic tellin,,,eng,,World Register of Marine Species,f
6173901,6173901,Melospiza georgiana georgiana,Southern Swamp Sparrow,,,eng,,Colaboraciones Americanas Sobre Aves,
9383,9383,Mantidae,mantids,,,eng,,Integrated Taxonomic Information System (ITIS),
2711157,2711157,Schoenoplectus tabernaemontani,great bulrush,,,eng,,GRIN Taxonomy,
2711157,2711157,Schoenoplectus tabernaemontani,grey club-rush,,,eng,,GRIN Taxonomy,
2711157,2711157,Schoenoplectus tabernaemontani,river club-rush,,,eng,,GRIN Taxonomy,
2711157,2711157,Schoenoplectus tabernaemontani,soft-stem bulrush,,,eng,,GRIN Taxonomy,
2711157,2711157,Schoenoplectus tabernaemontani,softstem bulrush,,,eng,,Integrated Taxonomic Information System (ITIS),
2711157,2711157,Schoenoplectus tabernaemontani,soft-stemmed bulrush,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2711157,2711157,Schoenoplectus tabernaemontani,American great bulrush,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2711157,2711157,Schoenoplectus tabernaemontani,common great bulrush,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
5301231,5301231,Potamogeton obtusifolius,blunt-leaved pondweed,,,eng,,Belgian Species List,
5301231,5301231,Potamogeton obtusifolius,bluntleaf pondweed,,,eng,,Integrated Taxonomic Information System (ITIS),
2286719,2286719,Musculium transversum,long fingernailclam,,,eng,,Integrated Taxonomic Information System (ITIS),
2286719,2286719,Musculium transversum,oblong orb mussel,,,eng,,Catalogue of Life,
2286685,2286685,Pisidium casertanum,ubiquitous peaclam,,,eng,,Integrated Taxonomic Information System (ITIS),
2286685,2286685,Pisidium casertanum,caserta pea mussel,,,eng,,World Register of Marine Species,f
2286685,2286685,Pisidium casertanum,common pea mussel,,,eng,,World Register of Marine Species,f
5189027,5189027,Musculium securis,pond fingernailclam,,,eng,,Integrated Taxonomic Information System (ITIS),
5189020,5189020,Sphaerium simile,grooved fingernailclam,,,eng,,Integrated Taxonomic Information System (ITIS),
3410414,3410414,Usnea subgracilis,Silken beard lichen,,,eng,,Catalogue of Life,
2444468,2444468,Crotalus horridus,Timber Rattlesnake,,,eng,,Integrated Taxonomic Information System (ITIS),
2444468,2444468,Crotalus horridus,Timber rattlesnake (atricaudatus),,,eng,,Yanayacu Natural History Research Group,
2444468,2444468,Crotalus horridus,cane-brake rattlesnake (atricaudatus),,,eng,,Catalogue of Life,
5223334,5223334,Nerodia sipedon,Northern Water Snake,,,eng,,Integrated Taxonomic Information System (ITIS),
7297,7297,Elachistidae,grass-miner moths,,,eng,,World Register of Marine Species,f
7800745,7800745,Diplaziopsidaceae,glade fern family,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
5301233,5301233,Potamogeton nodosus,loddon pondweed,,,eng,,Belgian Species List,
5301233,5301233,Potamogeton nodosus,long-leaf pondweed,,,eng,,Integrated Taxonomic Information System (ITIS),
5301233,5301233,Potamogeton nodosus,longleaf pondweed,,,eng,,GRIN Taxonomy,
5301233,5301233,Potamogeton nodosus,long-leaved pondweed,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
5301233,5301233,Potamogeton nodosus,Loddon's pondweed,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
8181922,8181922,Piptatherum racemosum,blackseed ricegrass,,,eng,,GRIN Taxonomy,
1427907,1427907,Libellula semifasciata,Painted Skimmer,,,eng,,Catalogue of Life,
1426646,1426646,Lanthus parvulus,Northern Pygmy Clubtail,,,eng,,Catalogue of Life,
2443133,2443133,Chrysemys picta,Eastern Painted Turtle,,,eng,,Integrated Taxonomic Information System (ITIS),
5224503,5224503,Lampropeltis triangulum,Eastern Milksnake,,,eng,,Integrated Taxonomic Information System (ITIS),
5224503,5224503,Lampropeltis triangulum,milk snake,,,eng,,The Paleobiology Database,
2432014,2432014,Ambystoma laterale,Blue-spotted Salamander,,,eng,,Catalogue of Life,
2431224,2431224,Desmognathus fuscus,Dusky Salamander,,,eng,,Catalogue of Life,
2431224,2431224,Desmognathus fuscus,Northern Dusky Salamander,,,eng,,Catalogue of Life,
2431951,2431951,Ambystoma maculatum,Spotted Salamander,,,eng,,Catalogue of Life,
2431199,2431199,Desmognathus ochrophaeus,Allegheny Mountain Dusky Salamander,,,eng,,Catalogue of Life,
2431199,2431199,Desmognathus ochrophaeus,Mountain Dusky Salamander,,,eng,,Catalogue of Life,
5218376,5218376,Eurycea bislineata,Northern Two-lined Salamander,,,eng,,Catalogue of Life,
5218376,5218376,Eurycea bislineata,Two-lined Salamander,,,eng,,Catalogue of Life,
2427091,2427091,Lithobates catesbeianus,Bull Frog,,,eng,,Risk assessment of invasive taxa in Sweden,f
2427091,2427091,Lithobates catesbeianus,Common Bullfrog,,,eng,,Invasive species in Sweden,f
5258398,5258398,Opegrapha vulgata,Olive scribble lichen,,,eng,,Catalogue of Life,
7782,7782,Coccinellidae,ladybird beetles,,,eng,,Integrated Taxonomic Information System (ITIS),
7782,7782,Coccinellidae,ladybug or ladybird,,,eng,,The Paleobiology Database,
7782,7782,Coccinellidae,ladybirds,,,eng,,World Register of Marine Species,f
2441905,2441905,Chelydra serpentina,Common Snapping Turtle,,,eng,,Integrated Taxonomic Information System (ITIS),
2441905,2441905,Chelydra serpentina,North American Snapping Turtle,,,eng,,Integrated Taxonomic Information System (ITIS),
2441905,2441905,Chelydra serpentina,Snapping Turtle,,,eng,,Integrated Taxonomic Information System (ITIS),
2432006,2432006,Ambystoma opacum,Marbled Salamander,,,eng,,Catalogue of Life,
75,75,Hemichordata,acorn worm,,,eng,,The Paleobiology Database,
75,75,Hemichordata,hemichordates,,,eng,,Integrated Taxonomic Information System (ITIS),
2291251,2291251,Lymnaea,stagnalis,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
3407998,3407998,Xanthoparmelia plittii,Plitt’s rock-shield lichen,,,eng,,Catalogue of Life,
1947335,1947335,Carterocephalus palaemon,Arctic Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
1947335,1947335,Carterocephalus palaemon,Chequered Skipper,,,eng,,Catalogue of the Lepidoptera of Belgium,
1947335,1947335,Carterocephalus palaemon,Arctic Skipperling,,,eng,,Dyntaxa. Svensk taxonomisk databas,t
1946999,1946999,Atrytonopsis hianna,Dusted Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
5977207,5977207,Erynnis brizo,Sleepy Duskywing,,,eng,,Integrated Taxonomic Information System (ITIS),
5142273,5142273,Hesperia leonardus,Leonard's Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
5142298,5142298,Hesperia metea,Cobweb Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
2457577,2457577,Thamnophis sauritus,Eastern Ribbon Snake,,,eng,,Integrated Taxonomic Information System (ITIS),
2457577,2457577,Thamnophis sauritus,Eastern Ribbonsnake,,,eng,,Catalogue of Life,
1426642,1426642,Hagenius brevistylus,Dragonhunter,,,eng,,Catalogue of Life,
2443115,2443115,Glyptemys insculpta,(North American) Wood Turtle,,,eng,,Catalogue of Life,
2797882,2797882,Platanthera macrophylla,greater roundleaved orchid,,,eng,,Integrated Taxonomic Information System (ITIS),
2797882,2797882,Platanthera macrophylla,greater round-leaved orchid,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2797882,2797882,Platanthera macrophylla,Goldie's round-leaved orchid,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2797882,2797882,Platanthera macrophylla,dinner plate orchid,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
3121226,3121226,Artemisia biennis,Slender Mugwort,,,eng,,DAISIE - Inventory of alien invasive species in Europe,
3121226,3121226,Artemisia biennis,biennial wormwood,,,eng,,GRIN Taxonomy,
3121226,3121226,Artemisia biennis,biennial sagewort,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
1426045,1426045,Ophiogomphus carolus,Riffle Snaketail,,,eng,,Catalogue of Life,
2288055,2288055,Anodontoides ferussacianus,cylindrical papershell,,,eng,,Catalogue of Life,
5789613,5789613,Plestiodon fasciatus,Five-lined Skink,,,eng,,Catalogue of Life,
2431962,2431962,Ambystoma jeffersonianum,Jefferson Salamander,,,eng,,Catalogue of Life,
2432048,2432048,Necturus maculosus,Mudpuppy,,,eng,,Catalogue of Life,
2422905,2422905,Anaxyrus fowleri,Fowler's Toad,,,eng,,Catalogue of Life,
8763701,8763701,Diadophis punctatus,Ring-necked Snake,,,eng,,Integrated Taxonomic Information System (ITIS),
8763701,8763701,Diadophis punctatus,Ringneck Snake,,,eng,,Integrated Taxonomic Information System (ITIS),
63,63,Nemertea,proboscis worms,,,eng,,Integrated Taxonomic Information System (ITIS),
63,63,Nemertea,ribbon worms,,,eng,,Integrated Taxonomic Information System (ITIS),
63,63,Nemertea,nemertines,,,eng,,World Register of Introduced Marine Species (WRiMS),f
2474025,2474025,Alectoris,Chukars,,,eng,,Integrated Taxonomic Information System (ITIS),
2984463,2984463,Laportea canadensis,Canada lettuce,,,eng,,Integrated Taxonomic Information System (ITIS),
2984463,2984463,Laportea canadensis,Canada woodnettle,,,eng,,Integrated Taxonomic Information System (ITIS),
2984463,2984463,Laportea canadensis,Canadian wood-nettle,,,eng,,Integrated Taxonomic Information System (ITIS),
2984463,2984463,Laportea canadensis,Canadian woodnettle,,,eng,,Integrated Taxonomic Information System (ITIS),
2984463,2984463,Laportea canadensis,wood-nettle,,,eng,,GRIN Taxonomy,
2984463,2984463,Laportea canadensis,Canada wood nettle,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
2984463,2984463,Laportea canadensis,Canada nettle,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2984463,2984463,Laportea canadensis,wood nettle,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
8249145,8249145,Monotropa hypopitys,pinesap,,,eng,,Integrated Taxonomic Information System (ITIS),
8249145,8249145,Monotropa hypopitys,yellow bird's-nest,,,eng,,GRIN Taxonomy,
8249145,8249145,Monotropa hypopitys,yellow bird's nest,,,eng,,World Register of Marine Species,f
4301831,4301831,Amblyscirtes hegon,Pepper and Salt Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
4301629,4301629,Anatrytone logan,Delaware Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
1949697,1949697,Ancyloxypha numitor,Least Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
5977216,5977216,Erynnis horatius,Horace's Duskywing,,,eng,,Integrated Taxonomic Information System (ITIS),
1943982,1943982,Polites peckius,Peck's Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
1950047,1950047,Pompeius verna,Little Glassywing,,,eng,,Integrated Taxonomic Information System (ITIS),
1943990,1943990,Polites origenes,Crossline Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
2458587,2458587,Opheodrys vernalis,Smooth Green Snake,,,eng,,Catalogue of Life,
2458587,2458587,Opheodrys vernalis,Smooth Greensnake,,,eng,,Integrated Taxonomic Information System (ITIS),
2288149,2288149,Lampsilis radiata,Eastern Lampmussel,,,eng,,Catalogue of Life,
1427915,1427915,Libellula quadrimaculata,Four-spotted Chaser,,,eng,,Catalogue of Life,
1427915,1427915,Libellula quadrimaculata,Four-spotted Skimmer,,,eng,,Integrated Taxonomic Information System (ITIS),
1427915,1427915,Libellula quadrimaculata,Four-spotted Skimmer (USA),,,eng,,Catalogue of Life,
1427915,1427915,Libellula quadrimaculata,four spotted chaser,,,eng,,Belgian Species List,
5961001,5961001,Clemmys guttata,Spotted Turtle,,,eng,,Catalogue of Life,
2159817,2159817,Araneus cavaticus,barn orbweaver,,,eng,,Integrated Taxonomic Information System (ITIS),
2443074,2443074,Graptemys geographica,Common Map Turtle,,,eng,,Catalogue of Life,
2443074,2443074,Graptemys geographica,Northern Map Turtle,,,eng,,Catalogue of Life,
1428054,1428054,Pachydiplax longipennis,Blue Dasher,,,eng,,Catalogue of Life,
1428462,1428462,Nannothemis bella,Elfin Skimmer,,,eng,,Catalogue of Life,
1428277,1428277,Sympetrum vicinum,Autumn Meadowhawk,,,eng,,Catalogue of Life,
1426042,1426042,Ophiogomphus rupinsulensis,Rusty Snaketail,,,eng,,Catalogue of Life,
1426647,1426647,Lanthus vernalis,Southern Pygmy Clubtail,,,eng,,Catalogue of Life,
2288264,2288264,Lasmigona compressa,creek heelsplitter,,,eng,,Catalogue of Life,
9495,9495,Micropezidae,stilt-legged fly,,,eng,,The Paleobiology Database,
9495,9495,Micropezidae,stilt-legged flies,,,eng,,World Register of Marine Species,f
2674289,2674289,Racomitrium aciculare,obtuse-leaved rock moss,,,eng,,Bryoquel : Liste des bryophytes présentes au Québec-Labrador,t
5139029,5139029,Satyrium calanus,Banded Hairstreak,,,eng,,Integrated Taxonomic Information System (ITIS),
4300347,4300347,Callophrys gryneus,Juniper Hairstreak,,,eng,,Integrated Taxonomic Information System (ITIS),
5132084,5132084,Limenitis arthemis,Red-spotted Admiral,,,eng,,Integrated Taxonomic Information System (ITIS),
2288351,2288351,Leptodea fragilis,fragile papershell,,,eng,,Catalogue of Life,
5220393,5220393,Sternotherus odoratus,Common Musk Turtle,,,eng,,Integrated Taxonomic Information System (ITIS),
5220393,5220393,Sternotherus odoratus,Eastern Musk Turtle,,,eng,,Integrated Taxonomic Information System (ITIS),
5220393,5220393,Sternotherus odoratus,Musk Turtle,,,eng,,Integrated Taxonomic Information System (ITIS),
5220393,5220393,Sternotherus odoratus,Stinkpot,,,eng,,Integrated Taxonomic Information System (ITIS),
5220393,5220393,Sternotherus odoratus,Stinkpot Turtle,,,eng,,Catalogue of Life,
2431423,2431423,Gyrinophilus porphyriticus,Spring Salamander,,,eng,,Catalogue of Life,
2443173,2443173,Terrapene carolina,Common Box Turtle,,,eng,,Integrated Taxonomic Information System (ITIS),
2443173,2443173,Terrapene carolina,Eastern Box Turtle,,,eng,,Integrated Taxonomic Information System (ITIS),
2443173,2443173,Terrapene carolina,Three-toed box turtle,,,eng,,Catalogue of Life,
1427855,1427855,Pantala flavescens,Globe Skimmer,,,eng,,Catalogue of Life,
1427855,1427855,Pantala flavescens,Orange Glider Dragonfly,,,eng,,Catalogue of Life,
1427855,1427855,Pantala flavescens,Pantala,,,eng,,Catalogue of Life,
1427855,1427855,Pantala flavescens,Wandering Glider,,,eng,,Catalogue of Life,
1421217,1421217,Cordulegaster maculata,Twin-spotted Spiketail,,,eng,,Catalogue of Life,
1428077,1428077,Perithemis tenera,Eastern Amberwing,,,eng,,Catalogue of Life,
1428274,1428274,Sympetrum obtrusum,White-faced Meadowhawk,,,eng,,Catalogue of Life,
2287962,2287962,Strophitus undulatus,squawfoot,,,eng,,Integrated Taxonomic Information System (ITIS),
1925429,1925429,Strymon melinus,Gray Hairstreak,,,eng,,Integrated Taxonomic Information System (ITIS),
1925429,1925429,Strymon melinus,cotton square borer,,,eng,,Integrated Taxonomic Information System (ITIS),
5977250,5977250,Erynnis icelus,Dreamy Duskywing,,,eng,,Integrated Taxonomic Information System (ITIS),
1942947,1942947,Euphyes vestris,Dun Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
1946611,1946611,Poanes hobomok,Hobomok Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
1951217,1951217,Pholisora catullus,Common Sootywing,,,eng,,Integrated Taxonomic Information System (ITIS),
1944314,1944314,Urbanus proteus,Long-tailed Skipper,,,eng,,Integrated Taxonomic Information System (ITIS),
1944314,1944314,Urbanus proteus,bean leafroller,,,eng,,Integrated Taxonomic Information System (ITIS),
1426038,1426038,Ophiogomphus aspersus,Brook Snaketail,,,eng,,Catalogue of Life,
2286704,2286704,Pisidium compressum,ridgebeak peaclam,,,eng,,Integrated Taxonomic Information System (ITIS),
1937739,1937739,Papilio canadensis,Canadian Tiger Swallowtail,,,eng,,Catalogue of Life,
1937816,1937816,Papilio polixenes,American Swallowtail,,,eng,,Catalogue of Life,
1937816,1937816,Papilio polixenes,Black Swallowtail,,,eng,,Catalogue of Life,
1937816,1937816,Papilio polixenes,Eastern Black Swallowtail,,,eng,,Catalogue of Life,
1937816,1937816,Papilio polixenes,Parsnip Swallowtail,,,eng,,Catalogue of Life,
1938104,1938104,Papilio troilus,Spicebush Swallowtail,,,eng,,Catalogue of Life,
5137694,5137694,Colias eurytheme,Alfalfa Butterfly,,,eng,,Catalogue of Life,
5137694,5137694,Colias eurytheme,Orange Sulphur,,,eng,,Catalogue of Life,
5137694,5137694,Colias eurytheme,alfalfa caterpillar,,,eng,,Integrated Taxonomic Information System (ITIS),
1426031,1426031,Ophiogomphus mainensis,Maine Snaketail,,,eng,,Catalogue of Life,
5051890,5051890,Stylurus amnicola,Riverine Clubtail,,,eng,,Catalogue of Life,
1425824,1425824,Progomphus obscurus,Common Sanddragon,,,eng,,Catalogue of Life,
1426090,1426090,Stylogomphus albistylus,Eastern Least Clubtail,,,eng,,Catalogue of Life,
3112,3112,Brassicaceae,crucifers,,,eng,,Integrated Taxonomic Information System (ITIS),
3112,3112,Brassicaceae,mustards,,,eng,,Integrated Taxonomic Information System (ITIS),
3112,3112,Brassicaceae,mustard family,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
6449143,6449143,Carex scirpoidea scirpoidea,northern singlespike sedge,,,eng,,Integrated Taxonomic Information System (ITIS),
6449143,6449143,Carex scirpoidea scirpoidea,single-spike sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),t
6449143,6449143,Carex scirpoidea scirpoidea,Canada single-spike sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
6449143,6449143,Carex scirpoidea scirpoidea,northern single-spike sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
6449143,6449143,Carex scirpoidea scirpoidea,rush-like sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
6449143,6449143,Carex scirpoidea scirpoidea,scirpus sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
6449143,6449143,Carex scirpoidea scirpoidea,scirpus-like sedge,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
2888293,2888293,Pyrola elliptica,elliptic shineleaf,,,eng,,Integrated Taxonomic Information System (ITIS),
2888293,2888293,Pyrola elliptica,large-leaved shineleaf,,,eng,,Integrated Taxonomic Information System (ITIS),
2888293,2888293,Pyrola elliptica,shinleaf,,,eng,,GRIN Taxonomy,
2888293,2888293,Pyrola elliptica,waxflower shinleaf,,,eng,,Integrated Taxonomic Information System (ITIS),
2888293,2888293,Pyrola elliptica,wild lily-of-the-valley,,,eng,,GRIN Taxonomy,
2888293,2888293,Pyrola elliptica,shinleaf pyrola,,,eng,,Database of Vascular Plants of Canada (VASCAN),f
